Time [s],Channel 0,Channel 1
0.000000000,1,1
0.001277500,0,1
0.001282500,0,0
0.001287500,0,1
0.001290000,0,0
0.001291250,1,0
0.001292500,1,1
0.001295000,1,0
0.001296250,0,0
0.001297500,0,1
0.001300000,0,0
0.001302500,0,1
0.001305000,0,0
0.001307500,0,1
0.001310000,0,0
0.001312500,0,1
0.001315000,0,0
0.001317500,0,1
0.001320000,0,0
0.001322500,0,1
0.001325000,0,0
0.001327500,0,1
0.001330000,0,0
0.001342500,0,1
0.001345000,0,0
0.001347500,0,1
0.001350000,0,0
0.001352500,0,1
0.001355000,0,0
0.001357500,0,1
0.001360000,0,0
0.001361250,1,0
0.001362500,1,1
0.001365000,1,0
0.001367500,1,1
0.001370000,1,0
0.001371250,0,0
0.001372500,0,1
0.001375000,0,0
0.001377500,0,1
0.001380000,0,0
0.001382500,0,1
0.001385000,0,0
0.001397500,0,1
0.001400000,0,0
0.001402500,0,1
0.001405000,0,0
0.001407500,0,1
0.001410000,0,0
0.001412500,0,1
0.001415000,0,0
0.001416250,1,0
0.001417500,1,1
0.001420000,1,0
0.001422500,1,1
0.001425000,1,0
0.001426250,0,0
0.001427500,0,1
0.001430000,0,0
0.001432500,0,1
0.001435000,0,0
0.001436250,1,0
0.001437500,1,1
0.001440000,1,0
0.001452500,0,0
0.001455000,0,1
0.001457500,1,1
0.001662500,0,1
0.001667500,0,0
0.001672500,0,1
0.001675000,0,0
0.001676250,1,0
0.001677500,1,1
0.001680000,1,0
0.001681250,0,0
0.001682500,0,1
0.001685000,0,0
0.001687500,0,1
0.001690000,0,0
0.001692500,0,1
0.001695000,0,0
0.001697500,0,1
0.001700000,0,0
0.001702500,0,1
0.001705000,0,0
0.001706250,1,0
0.001707500,1,1
0.001710000,1,0
0.001711250,0,0
0.001712500,0,1
0.001715000,0,0
0.001726250,1,0
0.001727500,1,1
0.001730000,1,0
0.001732500,1,1
0.001735000,1,0
0.001737500,1,1
0.001740000,1,0
0.001742500,1,1
0.001745000,1,0
0.001747500,1,1
0.001750000,1,0
0.001752500,1,1
0.001755000,1,0
0.001756250,0,0
0.001757500,0,1
0.001760000,0,0
0.001762500,0,1
0.001765000,0,0
0.001767500,0,1
0.001770000,0,0
0.001781250,1,0
0.001782500,1,1
0.001785000,1,0
0.001787500,1,1
0.001790000,1,0
0.001792500,1,1
0.001795000,1,0
0.001797500,1,1
0.001800000,1,0
0.001802500,1,1
0.001805000,1,0
0.001807500,1,1
0.001810000,1,0
0.001811250,0,0
0.001812500,0,1
0.001815000,0,0
0.001817500,0,1
0.001820000,0,0
0.001821250,1,0
0.001822500,1,1
0.001825000,1,0
0.001837500,0,0
0.001840000,0,1
0.001842500,1,1
0.001972500,0,1
0.001977500,0,0
0.001982500,0,1
0.001985000,0,0
0.001986250,1,0
0.001987500,1,1
0.001990000,1,0
0.001991250,0,0
0.001992500,0,1
0.001995000,0,0
0.001997500,0,1
0.002000000,0,0
0.002001250,1,0
0.002002500,1,1
0.002005000,1,0
0.002006250,0,0
0.002007500,0,1
0.002010000,0,0
0.002012500,0,1
0.002015000,0,0
0.002016250,1,0
0.002017500,1,1
0.002020000,1,0
0.002021250,0,0
0.002022500,0,1
0.002025000,0,0
0.002037500,0,1
0.002040000,0,0
0.002041250,1,0
0.002042500,1,1
0.002045000,1,0
0.002046250,0,0
0.002047500,0,1
0.002050000,0,0
0.002051250,1,0
0.002052500,1,1
0.002055000,1,0
0.002056250,0,0
0.002057500,0,1
0.002060000,0,0
0.002061250,1,0
0.002062500,1,1
0.002065000,1,0
0.002067500,1,1
0.002070000,1,0
0.002071250,0,0
0.002072500,0,1
0.002075000,0,0
0.002077500,0,1
0.002080000,0,0
0.002092500,0,1
0.002095000,0,0
0.002096250,1,0
0.002097500,1,1
0.002100000,1,0
0.002101250,0,0
0.002102500,0,1
0.002105000,0,0
0.002106250,1,0
0.002107500,1,1
0.002110000,1,0
0.002111250,0,0
0.002112500,0,1
0.002115000,0,0
0.002116250,1,0
0.002117500,1,1
0.002120000,1,0
0.002122500,1,1
0.002125000,1,0
0.002126250,0,0
0.002127500,0,1
0.002130000,0,0
0.002131250,1,0
0.002132500,1,1
0.002135000,1,0
0.002147500,0,0
0.002150000,0,1
0.002152500,1,1
0.007157500,0,1
0.007162500,0,0
0.007167500,0,1
0.007170000,0,0
0.007171250,1,0
0.007172500,1,1
0.007175000,1,0
0.007176250,0,0
0.007177500,0,1
0.007180000,0,0
0.007182500,0,1
0.007185000,0,0
0.007186250,1,0
0.007187500,1,1
0.007190000,1,0
0.007191250,0,0
0.007192500,0,1
0.007195000,0,0
0.007197500,0,1
0.007200000,0,0
0.007201250,1,0
0.007202500,1,1
0.007205000,1,0
0.007206250,0,0
0.007207500,0,1
0.007210000,0,0
0.007222500,0,1
0.007225000,0,0
0.007227500,0,1
0.007230000,0,0
0.007231250,1,0
0.007232500,1,1
0.007235000,1,0
0.007237500,1,1
0.007240000,1,0
0.007241250,0,0
0.007242500,0,1
0.007245000,0,0
0.007246250,1,0
0.007247500,1,1
0.007250000,1,0
0.007252500,1,1
0.007255000,1,0
0.007257500,1,1
0.007260000,1,0
0.007261250,0,0
0.007262500,0,1
0.007265000,0,0
0.007277500,0,1
0.007280000,0,0
0.007282500,0,1
0.007285000,0,0
0.007286250,1,0
0.007287500,1,1
0.007290000,1,0
0.007292500,1,1
0.007295000,1,0
0.007296250,0,0
0.007297500,0,1
0.007300000,0,0
0.007301250,1,0
0.007302500,1,1
0.007305000,1,0
0.007307500,1,1
0.007310000,1,0
0.007312500,1,1
0.007315000,1,0
0.007317500,1,1
0.007320000,1,0
0.007332500,0,0
0.007335000,0,1
0.007337500,1,1
0.008842500,0,1
0.008847500,0,0
0.008852500,0,1
0.008855000,0,0
0.008856250,1,0
0.008857500,1,1
0.008860000,1,0
